DrugA,DrugB,DrugC,ConcA,ConcB,ConcC,UnitA,UnitB,UnitC,Response
DETA,CFZ,IPM,125,0.5,64,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,125,0.25,64,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,125,0.125,64,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,125,0.0625,64,mM,ug/mL,ug/mL,0.043209876543209874
DETA,CFZ,IPM,125,0.03125,64,mM,ug/mL,ug/mL,0.037037037037037035
DETA,CFZ,IPM,125,0.015625,64,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,125,0.0078125,64,mM,ug/mL,ug/mL,0.043209876543209874
DETA,CFZ,IPM,125,0,64,mM,ug/mL,ug/mL,0.6172839506172839
DETA,CFZ,IPM,125,4,32,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,125,2,32,mM,ug/mL,ug/mL,0.0030864197530864196
DETA,CFZ,IPM,125,1,32,mM,ug/mL,ug/mL,0.005555555555555555
DETA,CFZ,IPM,125,0.5,32,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,125,0.25,32,mM,ug/mL,ug/mL,0.0037037037037037034
DETA,CFZ,IPM,125,0.125,32,mM,ug/mL,ug/mL,4.283333333333333e-17
DETA,CFZ,IPM,125,0.0625,32,mM,ug/mL,ug/mL,0.0049382716049382715
DETA,CFZ,IPM,125,0.03125,32,mM,ug/mL,ug/mL,-0.0024691358024691358
DETA,CFZ,IPM,125,0.015625,32,mM,ug/mL,ug/mL,0.037037037037037035
DETA,CFZ,IPM,125,0.0078125,32,mM,ug/mL,ug/mL,0.037037037037037035
DETA,CFZ,IPM,125,0,32,mM,ug/mL,ug/mL,0.6543209876543209
DETA,CFZ,IPM,125,4,16,mM,ug/mL,ug/mL,0.004320987654320987
DETA,CFZ,IPM,125,2,16,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,125,1,16,mM,ug/mL,ug/mL,0.0018518518518518517
DETA,CFZ,IPM,125,0.5,16,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,125,0.25,16,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,125,0.125,16,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,125,0.0625,16,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,125,0.03125,16,mM,ug/mL,ug/mL,6.172839506172839e-4
DETA,CFZ,IPM,125,0.015625,16,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,125,0.0078125,16,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,125,0,16,mM,ug/mL,ug/mL,1.5802469135802468
DETA,CFZ,IPM,125,4,8,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,125,2,8,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,125,1,8,mM,ug/mL,ug/mL,0.006172839506172839
DETA,CFZ,IPM,125,0.5,8,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,125,0.25,8,mM,ug/mL,ug/mL,-0.005555555555555555
DETA,CFZ,IPM,125,0.125,8,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,125,0.0625,8,mM,ug/mL,ug/mL,-0.005555555555555555
DETA,CFZ,IPM,125,0.03125,8,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,125,0.015625,8,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,125,0.0078125,8,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,125,0,8,mM,ug/mL,ug/mL,0.7839506172839507
DETA,CFZ,IPM,125,4,4,mM,ug/mL,ug/mL,0.006172839506172839
DETA,CFZ,IPM,125,2,4,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,125,1,4,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,125,0.5,4,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,125,0.25,4,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,125,0.125,4,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,125,0.0625,4,mM,ug/mL,ug/mL,0.037037037037037035
DETA,CFZ,IPM,125,0.03125,4,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,125,0.015625,4,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,125,0.0078125,4,mM,ug/mL,ug/mL,4.283333333333333e-17
DETA,CFZ,IPM,125,0,4,mM,ug/mL,ug/mL,0.8456790123456791
DETA,CFZ,IPM,125,4,2,mM,ug/mL,ug/mL,0.037037037037037035
DETA,CFZ,IPM,125,2,2,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,125,1,2,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,125,0.5,2,mM,ug/mL,ug/mL,6.172839506172839e-4
DETA,CFZ,IPM,125,0.25,2,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,125,0.125,2,mM,ug/mL,ug/mL,0.037037037037037035
DETA,CFZ,IPM,125,0.0625,2,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,125,0.03125,2,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,125,0.015625,2,mM,ug/mL,ug/mL,-0.0037037037037037034
DETA,CFZ,IPM,125,0.0078125,2,mM,ug/mL,ug/mL,0.037037037037037035
DETA,CFZ,IPM,125,0,2,mM,ug/mL,ug/mL,0.7777777777777778
DETA,CFZ,IPM,125,4,1,mM,ug/mL,ug/mL,0.0037037037037037034
DETA,CFZ,IPM,125,2,1,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,125,1,1,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,125,0.5,1,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,125,0.25,1,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,125,0.125,1,mM,ug/mL,ug/mL,0.08641975308641975
DETA,CFZ,IPM,125,0.0625,1,mM,ug/mL,ug/mL,0.11728395061728394
DETA,CFZ,IPM,125,0.03125,1,mM,ug/mL,ug/mL,0.12962962962962962
DETA,CFZ,IPM,125,0.015625,1,mM,ug/mL,ug/mL,0.05555555555555555
DETA,CFZ,IPM,125,0.0078125,1,mM,ug/mL,ug/mL,0.07407407407407407
DETA,CFZ,IPM,125,0,1,mM,ug/mL,ug/mL,1.1728395061728394
DETA,CFZ,IPM,125,4,0,mM,ug/mL,ug/mL,0.0037037037037037034
DETA,CFZ,IPM,125,2,0,mM,ug/mL,ug/mL,-0.024691358024691357
DETA,CFZ,IPM,125,1,0,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,125,0.5,0,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,125,0.25,0,mM,ug/mL,ug/mL,0.9691358024691358
DETA,CFZ,IPM,125,0.125,0,mM,ug/mL,ug/mL,0.8271604938271605
DETA,CFZ,IPM,125,0.0625,0,mM,ug/mL,ug/mL,1.0246913580246915
DETA,CFZ,IPM,125,0.03125,0,mM,ug/mL,ug/mL,0.8209876543209876
DETA,CFZ,IPM,125,0.015625,0,mM,ug/mL,ug/mL,0.7345679012345678
DETA,CFZ,IPM,125,0.0078125,0,mM,ug/mL,ug/mL,0
DETA,CFZ,IPM,125,0,0,mM,ug/mL,ug/mL,0.9188712522045855
DETA,CFZ,IPM,250,4,64,mM,ug/mL,ug/mL,0.05555555555555555
DETA,CFZ,IPM,250,2,64,mM,ug/mL,ug/mL,0.043209876543209874
DETA,CFZ,IPM,250,1,64,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,250,0.5,64,mM,ug/mL,ug/mL,0.037037037037037035
DETA,CFZ,IPM,250,0.25,64,mM,ug/mL,ug/mL,0.037037037037037035
DETA,CFZ,IPM,250,0.125,64,mM,ug/mL,ug/mL,0.043209876543209874
DETA,CFZ,IPM,250,0.0625,64,mM,ug/mL,ug/mL,0.043209876543209874
DETA,CFZ,IPM,250,0.03125,64,mM,ug/mL,ug/mL,0.037037037037037035
DETA,CFZ,IPM,250,0.015625,64,mM,ug/mL,ug/mL,0.05555555555555555
DETA,CFZ,IPM,250,0.0078125,64,mM,ug/mL,ug/mL,0.06790123456790123
DETA,CFZ,IPM,250,0,64,mM,ug/mL,ug/mL,0.3888888888888889
DETA,CFZ,IPM,250,4,32,mM,ug/mL,ug/mL,0.037037037037037035
DETA,CFZ,IPM,250,2,32,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,250,1,32,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,250,0.5,32,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,0.25,32,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,0.125,32,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,0.0625,32,mM,ug/mL,ug/mL,0.024691358024691357
DETA,CFZ,IPM,250,0.03125,32,mM,ug/mL,ug/mL,0.043209876543209874
DETA,CFZ,IPM,250,0.015625,32,mM,ug/mL,ug/mL,0.043209876543209874
DETA,CFZ,IPM,250,0.0078125,32,mM,ug/mL,ug/mL,0.06790123456790123
DETA,CFZ,IPM,250,0,32,mM,ug/mL,ug/mL,0.6358024691358024
DETA,CFZ,IPM,250,4,16,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,250,2,16,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,250,1,16,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,0.5,16,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,0.25,16,mM,ug/mL,ug/mL,0.024691358024691357
DETA,CFZ,IPM,250,0.125,16,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,0.0625,16,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,0.03125,16,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,0.015625,16,mM,ug/mL,ug/mL,0.024691358024691357
DETA,CFZ,IPM,250,0.0078125,16,mM,ug/mL,ug/mL,0.024691358024691357
DETA,CFZ,IPM,250,0,16,mM,ug/mL,ug/mL,0.2962962962962963
DETA,CFZ,IPM,250,4,8,mM,ug/mL,ug/mL,0.024691358024691357
DETA,CFZ,IPM,250,2,8,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,1,8,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,0.5,8,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,250,0.25,8,mM,ug/mL,ug/mL,0.004012345679012345
DETA,CFZ,IPM,250,0.125,8,mM,ug/mL,ug/mL,-0.0027777777777777775
DETA,CFZ,IPM,250,0.0625,8,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,250,0.03125,8,mM,ug/mL,ug/mL,0.024691358024691357
DETA,CFZ,IPM,250,0.015625,8,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,0.0078125,8,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,0,8,mM,ug/mL,ug/mL,0.27777777777777773
DETA,CFZ,IPM,250,4,4,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,2,4,mM,ug/mL,ug/mL,0.005246913580246913
DETA,CFZ,IPM,250,1,4,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,250,0.5,4,mM,ug/mL,ug/mL,0.004012345679012345
DETA,CFZ,IPM,250,0.25,4,mM,ug/mL,ug/mL,3.0864197530864197e-4
DETA,CFZ,IPM,250,0.125,4,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,250,0.0625,4,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,0.03125,4,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,0.015625,4,mM,ug/mL,ug/mL,0.005864197530864197
DETA,CFZ,IPM,250,0.0078125,4,mM,ug/mL,ug/mL,0.024691358024691357
DETA,CFZ,IPM,250,0,4,mM,ug/mL,ug/mL,0.45061728395061723
DETA,CFZ,IPM,250,4,2,mM,ug/mL,ug/mL,0.024691358024691357
DETA,CFZ,IPM,250,2,2,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,250,1,2,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,250,0.5,2,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,250,0.25,2,mM,ug/mL,ug/mL,0.043209876543209874
DETA,CFZ,IPM,250,0.125,2,mM,ug/mL,ug/mL,0.024691358024691357
DETA,CFZ,IPM,250,0.0625,2,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,250,0.03125,2,mM,ug/mL,ug/mL,0.06172839506172839
DETA,CFZ,IPM,250,0.015625,2,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,250,0.0078125,2,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,250,0,2,mM,ug/mL,ug/mL,0.4876543209876543
DETA,CFZ,IPM,250,4,1,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,250,2,1,mM,ug/mL,ug/mL,0.037037037037037035
DETA,CFZ,IPM,250,1,1,mM,ug/mL,ug/mL,0.004629629629629629
DETA,CFZ,IPM,250,0.5,1,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,250,0.25,1,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,250,0.125,1,mM,ug/mL,ug/mL,0.31481481481481477
DETA,CFZ,IPM,250,0.0625,1,mM,ug/mL,ug/mL,0.07407407407407407
DETA,CFZ,IPM,250,0.03125,1,mM,ug/mL,ug/mL,0.09259259259259259
DETA,CFZ,IPM,250,0.015625,1,mM,ug/mL,ug/mL,0.06172839506172839
DETA,CFZ,IPM,250,0.0078125,1,mM,ug/mL,ug/mL,0.16049382716049382
DETA,CFZ,IPM,250,0,1,mM,ug/mL,ug/mL,0.17901234567901234
DETA,CFZ,IPM,250,4,0,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,250,2,0,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,250,1,0,mM,ug/mL,ug/mL,0.06172839506172839
DETA,CFZ,IPM,250,0.5,0,mM,ug/mL,ug/mL,0.14814814814814814
DETA,CFZ,IPM,250,0.25,0,mM,ug/mL,ug/mL,0.18518518518518517
DETA,CFZ,IPM,250,0.125,0,mM,ug/mL,ug/mL,0.345679012345679
DETA,CFZ,IPM,250,0.0625,0,mM,ug/mL,ug/mL,0.4567901234567901
DETA,CFZ,IPM,250,0.03125,0,mM,ug/mL,ug/mL,0.32716049382716045
DETA,CFZ,IPM,250,0.015625,0,mM,ug/mL,ug/mL,0.17901234567901234
DETA,CFZ,IPM,250,0.0078125,0,mM,ug/mL,ug/mL,0
DETA,CFZ,IPM,250,0,0,mM,ug/mL,ug/mL,0.3880070546737214
DETA,CFZ,IPM,500,4,64,mM,ug/mL,ug/mL,0.037037037037037035
DETA,CFZ,IPM,500,2,64,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,500,1,64,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,500,0.5,64,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,500,0.25,64,mM,ug/mL,ug/mL,0.006172839506172839
DETA,CFZ,IPM,500,0.125,64,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,500,0.0625,64,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,500,0.03125,64,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,500,0.015625,64,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,500,0.0078125,64,mM,ug/mL,ug/mL,0.04938271604938271
DETA,CFZ,IPM,500,0,64,mM,ug/mL,ug/mL,0.27777777777777773
DETA,CFZ,IPM,500,4,32,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,500,2,32,mM,ug/mL,ug/mL,-0.0037037037037037034
DETA,CFZ,IPM,500,1,32,mM,ug/mL,ug/mL,-0.0018518518518518517
DETA,CFZ,IPM,500,0.5,32,mM,ug/mL,ug/mL,-0.0018518518518518517
DETA,CFZ,IPM,500,0.25,32,mM,ug/mL,ug/mL,-6.172839506172839e-4
DETA,CFZ,IPM,500,0.125,32,mM,ug/mL,ug/mL,0.006172839506172839
DETA,CFZ,IPM,500,0.0625,32,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,500,0.03125,32,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,500,0.015625,32,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,500,0.0078125,32,mM,ug/mL,ug/mL,0.04938271604938271
DETA,CFZ,IPM,500,0,32,mM,ug/mL,ug/mL,0.345679012345679
DETA,CFZ,IPM,500,4,16,mM,ug/mL,ug/mL,0.0037037037037037034
DETA,CFZ,IPM,500,2,16,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,500,1,16,mM,ug/mL,ug/mL,-0.0049382716049382715
DETA,CFZ,IPM,500,0.5,16,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,500,0.25,16,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,500,0.125,16,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,500,0.0625,16,mM,ug/mL,ug/mL,-0.0024691358024691358
DETA,CFZ,IPM,500,0.03125,16,mM,ug/mL,ug/mL,-0.004320987654320987
DETA,CFZ,IPM,500,0.015625,16,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,500,0.0078125,16,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,500,0,16,mM,ug/mL,ug/mL,0.3395061728395062
DETA,CFZ,IPM,500,4,8,mM,ug/mL,ug/mL,0.0024691358024691358
DETA,CFZ,IPM,500,2,8,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,500,1,8,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,500,0.5,8,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,500,0.25,8,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,500,0.125,8,mM,ug/mL,ug/mL,-0.030864197530864196
DETA,CFZ,IPM,500,0.0625,8,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,500,0.03125,8,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,500,0.015625,8,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,500,0.0078125,8,mM,ug/mL,ug/mL,0.006172839506172839
DETA,CFZ,IPM,500,0,8,mM,ug/mL,ug/mL,0.18518518518518517
DETA,CFZ,IPM,500,4,4,mM,ug/mL,ug/mL,-0.0012345679012345679
DETA,CFZ,IPM,500,2,4,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,500,1,4,mM,ug/mL,ug/mL,-0.024691358024691357
DETA,CFZ,IPM,500,0.5,4,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,500,0.25,4,mM,ug/mL,ug/mL,-0.024691358024691357
DETA,CFZ,IPM,500,0.125,4,mM,ug/mL,ug/mL,-0.030864197530864196
DETA,CFZ,IPM,500,0.0625,4,mM,ug/mL,ug/mL,0.006172839506172839
DETA,CFZ,IPM,500,0.03125,4,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,500,0.015625,4,mM,ug/mL,ug/mL,-0.024691358024691357
DETA,CFZ,IPM,500,0.0078125,4,mM,ug/mL,ug/mL,0.0049382716049382715
DETA,CFZ,IPM,500,0,4,mM,ug/mL,ug/mL,0.32716049382716045
DETA,CFZ,IPM,500,4,2,mM,ug/mL,ug/mL,0.0037037037037037034
DETA,CFZ,IPM,500,2,2,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,500,1,2,mM,ug/mL,ug/mL,-0.0030864197530864196
DETA,CFZ,IPM,500,0.5,2,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,500,0.25,2,mM,ug/mL,ug/mL,-6.172839506172839e-4
DETA,CFZ,IPM,500,0.125,2,mM,ug/mL,ug/mL,-0.0024691358024691358
DETA,CFZ,IPM,500,0.0625,2,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,500,0.03125,2,mM,ug/mL,ug/mL,-0.004320987654320987
DETA,CFZ,IPM,500,0.015625,2,mM,ug/mL,ug/mL,-0.037037037037037035
DETA,CFZ,IPM,500,0.0078125,2,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,500,0,2,mM,ug/mL,ug/mL,0.3333333333333333
DETA,CFZ,IPM,500,4,1,mM,ug/mL,ug/mL,-0.0049382716049382715
DETA,CFZ,IPM,500,2,1,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,500,1,1,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,500,0.5,1,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,500,0.25,1,mM,ug/mL,ug/mL,0.12345679012345678
DETA,CFZ,IPM,500,0.125,1,mM,ug/mL,ug/mL,-0.0012345679012345679
DETA,CFZ,IPM,500,0.0625,1,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,500,0.03125,1,mM,ug/mL,ug/mL,-0.024691358024691357
DETA,CFZ,IPM,500,0.015625,1,mM,ug/mL,ug/mL,-0.024691358024691357
DETA,CFZ,IPM,500,0.0078125,1,mM,ug/mL,ug/mL,0.006172839506172839
DETA,CFZ,IPM,500,0,1,mM,ug/mL,ug/mL,0.2962962962962963
DETA,CFZ,IPM,500,4,0,mM,ug/mL,ug/mL,0.0018518518518518517
DETA,CFZ,IPM,500,2,0,mM,ug/mL,ug/mL,-0.024691358024691357
DETA,CFZ,IPM,500,1,0,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,500,0.5,0,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,500,0.25,0,mM,ug/mL,ug/mL,-0.0024691358024691358
DETA,CFZ,IPM,500,0.125,0,mM,ug/mL,ug/mL,0.08641975308641975
DETA,CFZ,IPM,500,0.0625,0,mM,ug/mL,ug/mL,0.35185185185185186
DETA,CFZ,IPM,500,0.03125,0,mM,ug/mL,ug/mL,0.2962962962962963
DETA,CFZ,IPM,500,0.015625,0,mM,ug/mL,ug/mL,0.31481481481481477
DETA,CFZ,IPM,500,0.0078125,0,mM,ug/mL,ug/mL,0
DETA,CFZ,IPM,500,0,0,mM,ug/mL,ug/mL,0.300705467372134
DETA,CFZ,IPM,1000,4,64,mM,ug/mL,ug/mL,-0.5864197530864197
DETA,CFZ,IPM,1000,2,64,mM,ug/mL,ug/mL,-0.5987654320987654
DETA,CFZ,IPM,1000,1,64,mM,ug/mL,ug/mL,-0.6049382716049383
DETA,CFZ,IPM,1000,0.5,64,mM,ug/mL,ug/mL,-0.5987654320987654
DETA,CFZ,IPM,1000,0.25,64,mM,ug/mL,ug/mL,-0.5925925925925926
DETA,CFZ,IPM,1000,0.125,64,mM,ug/mL,ug/mL,-0.5925925925925926
DETA,CFZ,IPM,1000,0.0625,64,mM,ug/mL,ug/mL,-0.5925925925925926
DETA,CFZ,IPM,1000,0.03125,64,mM,ug/mL,ug/mL,-0.6049382716049383
DETA,CFZ,IPM,1000,0.015625,64,mM,ug/mL,ug/mL,-0.5925925925925926
DETA,CFZ,IPM,1000,0.0078125,64,mM,ug/mL,ug/mL,-0.5555555555555555
DETA,CFZ,IPM,1000,0,64,mM,ug/mL,ug/mL,-0.2839506172839506
DETA,CFZ,IPM,1000,4,32,mM,ug/mL,ug/mL,-0.5925925925925926
DETA,CFZ,IPM,1000,2,32,mM,ug/mL,ug/mL,-0.6111111111111112
DETA,CFZ,IPM,1000,1,32,mM,ug/mL,ug/mL,-0.6234567901234568
DETA,CFZ,IPM,1000,0.5,32,mM,ug/mL,ug/mL,-0.6234567901234568
DETA,CFZ,IPM,1000,0.25,32,mM,ug/mL,ug/mL,-0.6296296296296295
DETA,CFZ,IPM,1000,0.125,32,mM,ug/mL,ug/mL,-0.6234567901234568
DETA,CFZ,IPM,1000,0.0625,32,mM,ug/mL,ug/mL,-0.6172839506172839
DETA,CFZ,IPM,1000,0.03125,32,mM,ug/mL,ug/mL,-0.6111111111111112
DETA,CFZ,IPM,1000,0.015625,32,mM,ug/mL,ug/mL,-0.6111111111111112
DETA,CFZ,IPM,1000,0.0078125,32,mM,ug/mL,ug/mL,-0.6111111111111112
DETA,CFZ,IPM,1000,0,32,mM,ug/mL,ug/mL,-0.32098765432098764
DETA,CFZ,IPM,1000,4,16,mM,ug/mL,ug/mL,-0.6049382716049383
DETA,CFZ,IPM,1000,2,16,mM,ug/mL,ug/mL,-0.6234567901234568
DETA,CFZ,IPM,1000,1,16,mM,ug/mL,ug/mL,-0.6296296296296295
DETA,CFZ,IPM,1000,0.5,16,mM,ug/mL,ug/mL,-0.6296296296296295
DETA,CFZ,IPM,1000,0.25,16,mM,ug/mL,ug/mL,-0.6296296296296295
DETA,CFZ,IPM,1000,0.125,16,mM,ug/mL,ug/mL,-0.6296296296296295
DETA,CFZ,IPM,1000,0.0625,16,mM,ug/mL,ug/mL,-0.6172839506172839
DETA,CFZ,IPM,1000,0.03125,16,mM,ug/mL,ug/mL,-0.6234567901234568
DETA,CFZ,IPM,1000,0.015625,16,mM,ug/mL,ug/mL,-0.6358024691358024
DETA,CFZ,IPM,1000,0.0078125,16,mM,ug/mL,ug/mL,-0.6111111111111112
DETA,CFZ,IPM,1000,0,16,mM,ug/mL,ug/mL,-0.4444444444444444
DETA,CFZ,IPM,1000,4,8,mM,ug/mL,ug/mL,-0.6049382716049383
DETA,CFZ,IPM,1000,2,8,mM,ug/mL,ug/mL,-0.6172839506172839
DETA,CFZ,IPM,1000,1,8,mM,ug/mL,ug/mL,-0.6296296296296295
DETA,CFZ,IPM,1000,0.5,8,mM,ug/mL,ug/mL,-0.6296296296296295
DETA,CFZ,IPM,1000,0.25,8,mM,ug/mL,ug/mL,-0.6419753086419753
DETA,CFZ,IPM,1000,0.125,8,mM,ug/mL,ug/mL,-0.6358024691358024
DETA,CFZ,IPM,1000,0.0625,8,mM,ug/mL,ug/mL,-0.6296296296296295
DETA,CFZ,IPM,1000,0.03125,8,mM,ug/mL,ug/mL,-0.6234567901234568
DETA,CFZ,IPM,1000,0.015625,8,mM,ug/mL,ug/mL,-0.6419753086419753
DETA,CFZ,IPM,1000,0.0078125,8,mM,ug/mL,ug/mL,-0.6296296296296295
DETA,CFZ,IPM,1000,0,8,mM,ug/mL,ug/mL,-0.40740740740740744
DETA,CFZ,IPM,1000,4,4,mM,ug/mL,ug/mL,-0.6234567901234568
DETA,CFZ,IPM,1000,2,4,mM,ug/mL,ug/mL,-0.6296296296296295
